route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
179,3,20952,"SIBLEY HOSPITAL",1,,1234
179,3,20953,"SIBLEY HOSPITAL",1,,1234
179,3,20954,"SIBLEY HOSPITAL",1,,1234
179,3,20955,"SIBLEY HOSPITAL",1,,1234
179,3,20956,"SIBLEY HOSPITAL",1,,1234
179,3,20957,"SIBLEY HOSPITAL",1,,1234
179,3,20958,"SIBLEY HOSPITAL",1,,1234
179,3,20959,"SIBLEY HOSPITAL",1,,1234
179,3,20960,"SIBLEY HOSPITAL",1,,1234
179,3,20961,"SIBLEY HOSPITAL",1,,1234
179,3,20962,"SIBLEY HOSPITAL",1,,1234
179,3,20963,"SIBLEY HOSPITAL",1,,1234
179,3,20964,"DUPONT CIRCLE",1,,1235
179,4,20965,"STADIUM - ARMORY",0,,1236
179,4,20966,"STADIUM - ARMORY",0,,1236
179,4,20967,"STADIUM - ARMORY",0,,1236
179,4,20968,"STADIUM - ARMORY",0,,1236
179,4,20969,"STADIUM - ARMORY",0,,1236
179,4,20970,"STADIUM - ARMORY",0,,1236
179,4,20971,"STADIUM - ARMORY",0,,1236
179,4,20972,"STADIUM - ARMORY",0,,1236
179,4,20973,"STADIUM - ARMORY",0,,1236
179,4,20974,"STADIUM - ARMORY",0,,1236
179,4,20975,"STADIUM - ARMORY",0,,1236
179,4,20976,"STADIUM - ARMORY",0,,1236
179,4,20977,"STADIUM - ARMORY",0,,1236
179,4,20978,"STADIUM - ARMORY",0,,1236
179,4,20979,"STADIUM - ARMORY",0,,1236
179,4,20980,"STADIUM - ARMORY",0,,1236
179,4,20981,"STADIUM - ARMORY",0,,1236
179,4,20982,"STADIUM - ARMORY",0,,1236
179,4,20983,"STADIUM - ARMORY",0,,1236
179,4,20984,"STADIUM - ARMORY",0,,1236
179,4,20985,"STADIUM - ARMORY",0,,1236
179,4,20986,"STADIUM - ARMORY",0,,1236
179,4,20987,"STADIUM - ARMORY",0,,1236
179,4,20988,"STADIUM - ARMORY",0,,1236
179,4,20989,"STADIUM - ARMORY",0,,1236
179,4,20990,"STADIUM - ARMORY",0,,1236
179,4,20991,"STADIUM - ARMORY",0,,1236
179,4,20992,"STADIUM - ARMORY",0,,1236
179,4,20993,"STADIUM - ARMORY",0,,1236
179,4,20994,"STADIUM - ARMORY",0,,1236
179,4,20995,"STADIUM - ARMORY",0,,1236
179,4,20996,"STADIUM - ARMORY",0,,1236
179,4,20997,"STADIUM - ARMORY",0,,1236
179,4,20998,"STADIUM - ARMORY",0,,1236
179,4,20999,"STADIUM - ARMORY",0,,1236
179,4,21000,"STADIUM - ARMORY",0,,1236
179,4,21001,"STADIUM - ARMORY",0,,1236
179,4,21002,"STADIUM - ARMORY",0,,1236
179,4,21003,"STADIUM - ARMORY",0,,1236
179,4,21004,"STADIUM - ARMORY",0,,1236
179,4,21005,"STADIUM - ARMORY",0,,1236
179,4,21006,"STADIUM - ARMORY",0,,1236
179,4,21007,"STADIUM - ARMORY",0,,1236
179,4,21008,"STADIUM - ARMORY",0,,1236
179,4,21009,"STADIUM - ARMORY",0,,1236
179,4,21010,"STADIUM - ARMORY",0,,1236
179,4,21011,"STADIUM - ARMORY",0,,1236
179,4,21012,"STADIUM - ARMORY",0,,1236
179,4,21013,"STADIUM - ARMORY",0,,1236
179,4,21014,"STADIUM - ARMORY",0,,1236
179,4,21015,"STADIUM - ARMORY",0,,1236
179,4,21016,"STADIUM - ARMORY",0,,1236
179,4,21017,"STADIUM - ARMORY",0,,1236
179,4,21018,"STADIUM - ARMORY",0,,1237
179,4,21019,"STADIUM - ARMORY",0,,1237
179,4,21020,"STADIUM - ARMORY",0,,1237
179,4,21021,"STADIUM - ARMORY",0,,1237
179,4,21022,"STADIUM - ARMORY",0,,1237
179,4,21023,"STADIUM - ARMORY",0,,1237
179,4,21024,"STADIUM - ARMORY",0,,1237
179,4,21025,"STADIUM - ARMORY",0,,1237
179,4,21026,"STADIUM - ARMORY",0,,1237
179,4,21027,"SIBLEY HOSPITAL",1,,1238
179,4,21028,"SIBLEY HOSPITAL",1,,1238
179,4,21029,"SIBLEY HOSPITAL",1,,1238
179,4,21030,"SIBLEY HOSPITAL",1,,1238
179,4,21031,"SIBLEY HOSPITAL",1,,1238
179,4,21032,"SIBLEY HOSPITAL",1,,1238
179,4,21033,"SIBLEY HOSPITAL",1,,1238
179,4,21034,"SIBLEY HOSPITAL",1,,1238
179,4,21035,"SIBLEY HOSPITAL",1,,1238
179,4,21036,"SIBLEY HOSPITAL",1,,1238
179,4,21037,"SIBLEY HOSPITAL",1,,1238
179,4,21038,"SIBLEY HOSPITAL",1,,1238
179,4,21039,"SIBLEY HOSPITAL",1,,1238
179,4,21040,"SIBLEY HOSPITAL",1,,1238
179,4,21041,"SIBLEY HOSPITAL",1,,1238
179,4,21042,"SIBLEY HOSPITAL",1,,1238
179,4,21043,"SIBLEY HOSPITAL",1,,1238
179,4,21044,"SIBLEY HOSPITAL",1,,1238
179,4,21045,"SIBLEY HOSPITAL",1,,1238
179,4,21046,"SIBLEY HOSPITAL",1,,1238
179,4,21047,"SIBLEY HOSPITAL",1,,1238
179,4,21048,"SIBLEY HOSPITAL",1,,1238
179,4,21049,"SIBLEY HOSPITAL",1,,1238
179,4,21050,"SIBLEY HOSPITAL",1,,1238
179,4,21051,"SIBLEY HOSPITAL",1,,1238
179,4,21052,"SIBLEY HOSPITAL",1,,1238
179,4,21053,"SIBLEY HOSPITAL",1,,1238
179,4,21054,"SIBLEY HOSPITAL",1,,1238
179,4,21055,"SIBLEY HOSPITAL",1,,1238
179,4,21056,"SIBLEY HOSPITAL",1,,1238
179,4,21057,"SIBLEY HOSPITAL",1,,1238
179,4,21058,"SIBLEY HOSPITAL",1,,1238
179,4,21059,"SIBLEY HOSPITAL",1,,1238
179,4,21060,"SIBLEY HOSPITAL",1,,1238
179,4,21061,"SIBLEY HOSPITAL",1,,1238
179,4,21062,"SIBLEY HOSPITAL",1,,1238
179,4,21063,"SIBLEY HOSPITAL",1,,1238
179,4,21064,"SIBLEY HOSPITAL",1,,1238
179,4,21065,"SIBLEY HOSPITAL",1,,1238
179,4,21066,"SIBLEY HOSPITAL",1,,1238
179,4,21067,"SIBLEY HOSPITAL",1,,1238
179,4,21068,"SIBLEY HOSPITAL",1,,1238
179,4,21069,"SIBLEY HOSPITAL",1,,1238
179,4,21070,"SIBLEY HOSPITAL",1,,1238
179,4,21071,"SIBLEY HOSPITAL",1,,1238
179,4,21072,"SIBLEY HOSPITAL",1,,1238
179,4,21073,"SIBLEY HOSPITAL",1,,1238
179,4,21074,"SIBLEY HOSPITAL",1,,1238
179,4,21075,"SIBLEY HOSPITAL",1,,1238
179,4,21076,"SIBLEY HOSPITAL",1,,1238
179,4,21077,"SIBLEY HOSPITAL",1,,1238
179,4,21078,"SIBLEY HOSPITAL",1,,1238
179,4,21079,"SIBLEY HOSPITAL",1,,1238
179,4,21080,"DUPONT CIRCLE",1,,1239
179,4,21081,"DUPONT CIRCLE",1,,1239
179,4,21082,"DUPONT CIRCLE",1,,1239
179,4,21083,"DUPONT CIRCLE",1,,1239
179,4,21084,"DUPONT CIRCLE",1,,1239
179,4,21085,"DUPONT CIRCLE",1,,1239
179,4,21086,"DUPONT CIRCLE",1,,1239
179,4,21087,"SIBLEY HOSPITAL",1,,1240
179,4,21088,"SIBLEY HOSPITAL",1,,1240
179,4,21089,"SIBLEY HOSPITAL",1,,1240
179,4,21090,"SIBLEY HOSPITAL",1,,1240
179,4,21091,"SIBLEY HOSPITAL",1,,1240
179,4,21092,"SIBLEY HOSPITAL",1,,1240
180,1,21093,"RHODE ISLAND AVE STATION",0,,1241
180,1,21094,"RHODE ISLAND AVE STATION",0,,1241
180,1,21095,"RHODE ISLAND AVE STATION",0,,1241
180,1,21096,"RHODE ISLAND AVE STATION",0,,1241
180,1,21097,"RHODE ISLAND AVE STATION",0,,1241
180,1,21098,"RHODE ISLAND AVE STATION",0,,1241
180,1,21099,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21100,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21101,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21102,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21103,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21104,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21105,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21106,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21107,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21108,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21109,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21110,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21111,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21112,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21113,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21114,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21115,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21116,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21117,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21118,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21119,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21120,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21121,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21122,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21123,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21124,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21125,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21126,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21127,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21128,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21129,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21130,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21131,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21132,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21133,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21134,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21135,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21136,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21137,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21138,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21139,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21140,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21141,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21142,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21143,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21144,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21145,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21146,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21147,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21148,"WASHINGTON HOSPITAL CENTER",0,,1242
180,1,21149,"UNION STATION",1,,1243
180,1,21150,"UNION STATION",1,,1243
180,1,21151,"UNION STATION",1,,1243
180,1,21152,"UNION STATION",1,,1243
180,1,21153,"UNION STATION",1,,1243
180,1,21154,"UNION STATION",1,,1243
180,1,21155,"UNION STATION",1,,1244
180,1,21156,"UNION STATION",1,,1244
180,1,21157,"UNION STATION",1,,1244
180,1,21158,"UNION STATION",1,,1244
180,1,21159,"UNION STATION",1,,1244
180,1,21160,"UNION STATION",1,,1244
180,1,21161,"UNION STATION",1,,1244
180,1,21162,"UNION STATION",1,,1244
180,1,21163,"UNION STATION",1,,1244
180,1,21164,"UNION STATION",1,,1244
180,1,21165,"UNION STATION",1,,1244
180,1,21166,"UNION STATION",1,,1244
180,1,21167,"UNION STATION",1,,1244
180,1,21168,"UNION STATION",1,,1244
180,1,21169,"UNION STATION",1,,1244
180,1,21170,"UNION STATION",1,,1244
180,1,21171,"UNION STATION",1,,1244
180,1,21172,"UNION STATION",1,,1244
180,1,21173,"UNION STATION",1,,1244
180,1,21174,"UNION STATION",1,,1244
180,1,21175,"UNION STATION",1,,1244
180,1,21176,"UNION STATION",1,,1244
180,1,21177,"UNION STATION",1,,1244
180,1,21178,"UNION STATION",1,,1244
180,1,21179,"UNION STATION",1,,1244
180,1,21180,"UNION STATION",1,,1244
180,1,21181,"UNION STATION",1,,1244
180,1,21182,"UNION STATION",1,,1244
180,1,21183,"UNION STATION",1,,1244
180,1,21184,"UNION STATION",1,,1244
180,1,21185,"UNION STATION",1,,1244
180,1,21186,"UNION STATION",1,,1244
180,1,21187,"UNION STATION",1,,1244
180,1,21188,"UNION STATION",1,,1244
180,1,21189,"UNION STATION",1,,1244
180,1,21190,"UNION STATION",1,,1244
180,1,21191,"UNION STATION",1,,1244
180,1,21192,"UNION STATION",1,,1244
180,1,21193,"UNION STATION",1,,1244
180,1,21194,"UNION STATION",1,,1244
180,1,21195,"UNION STATION",1,,1244
180,1,21196,"UNION STATION",1,,1244
180,1,21197,"UNION STATION",1,,1244
180,1,21198,"UNION STATION",1,,1244
180,1,21199,"UNION STATION",1,,1244
180,1,21200,"UNION STATION",1,,1244
180,1,21201,"UNION STATION",1,,1244
180,1,21202,"UNION STATION",1,,1244
180,1,21203,"UNION STATION",1,,1244
180,1,21204,"UNION STATION",1,,1244
180,1,21205,"UNION STATION",1,,1244
180,2,21206,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21207,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21208,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21209,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21210,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21211,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21212,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21213,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21214,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21215,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21216,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21217,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21218,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21219,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21220,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21221,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21222,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21223,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21224,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21225,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21226,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21227,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21228,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21229,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21230,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21231,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21232,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21233,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21234,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21235,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21236,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21237,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21238,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21239,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21240,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21241,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21242,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21243,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21244,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21245,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21246,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21247,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21248,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21249,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21250,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21251,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21252,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21253,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21254,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21255,"WASHINGTON HOSPITAL CENTER",0,,1245
180,2,21256,"UNION STATION",1,,1246
180,2,21257,"UNION STATION",1,,1246
180,2,21258,"UNION STATION",1,,1246
180,2,21259,"UNION STATION",1,,1246
180,2,21260,"UNION STATION",1,,1246
180,2,21261,"UNION STATION",1,,1246
180,2,21262,"UNION STATION",1,,1246
180,2,21263,"UNION STATION",1,,1246
180,2,21264,"UNION STATION",1,,1246
180,2,21265,"UNION STATION",1,,1246
180,2,21266,"UNION STATION",1,,1246
180,2,21267,"UNION STATION",1,,1246
180,2,21268,"UNION STATION",1,,1246
180,2,21269,"UNION STATION",1,,1246
180,2,21270,"UNION STATION",1,,1246
180,2,21271,"UNION STATION",1,,1246
180,2,21272,"UNION STATION",1,,1246
180,2,21273,"UNION STATION",1,,1246
180,2,21274,"UNION STATION",1,,1246
180,2,21275,"UNION STATION",1,,1246
180,2,21276,"UNION STATION",1,,1246
180,2,21277,"UNION STATION",1,,1246
180,2,21278,"UNION STATION",1,,1246
180,2,21279,"UNION STATION",1,,1246
180,2,21280,"UNION STATION",1,,1246
180,2,21281,"UNION STATION",1,,1246
180,2,21282,"UNION STATION",1,,1246
180,2,21283,"UNION STATION",1,,1246
180,2,21284,"UNION STATION",1,,1246
180,2,21285,"UNION STATION",1,,1246
180,2,21286,"UNION STATION",1,,1246
180,2,21287,"UNION STATION",1,,1246
180,2,21288,"UNION STATION",1,,1246
180,2,21289,"UNION STATION",1,,1246
180,2,21290,"UNION STATION",1,,1246
180,2,21291,"UNION STATION",1,,1246
180,2,21292,"UNION STATION",1,,1246
180,2,21293,"UNION STATION",1,,1246
180,2,21294,"UNION STATION",1,,1246
180,2,21295,"UNION STATION",1,,1246
180,2,21296,"UNION STATION",1,,1246
180,2,21297,"UNION STATION",1,,1246
180,2,21298,"UNION STATION",1,,1246
180,2,21299,"UNION STATION",1,,1246
180,2,21300,"UNION STATION",1,,1246
180,2,21301,"UNION STATION",1,,1246
180,2,21302,"UNION STATION",1,,1246
180,2,21303,"UNION STATION",1,,1246
180,2,21304,"UNION STATION",1,,1246
180,2,21305,"UNION STATION",1,,1246
180,2,21306,"UNION STATION",1,,1246
180,3,21307,"WASHINGTON HOSPITAL CENTER",0,,1247
180,3,21308,"WASHINGTON HOSPITAL CENTER",0,,1247
180,3,21309,"WASHINGTON HOSPITAL CENTER",0,,1247
180,3,21310,"WASHINGTON HOSPITAL CENTER",0,,1247
180,3,21311,"WASHINGTON HOSPITAL CENTER",0,,1247
180,3,21312,"WASHINGTON HOSPITAL CENTER",0,,1247
180,3,21313,"WASHINGTON HOSPITAL CENTER",0,,1247
180,3,21314,"WASHINGTON HOSPITAL CENTER",0,,1247
180,3,21315,"WASHINGTON HOSPITAL CENTER",0,,1247
180,3,21316,"WASHINGTON HOSPITAL CENTER",0,,1247
180,3,21317,"WASHINGTON HOSPITAL CENTER",0,,1247
180,3,21318,"WASHINGTON HOSPITAL CENTER",0,,1247
180,3,21319,"WASHINGTON HOSPITAL CENTER",0,,1247
180,3,21320,"WASHINGTON HOSPITAL CENTER",0,,1247
180,3,21321,"WASHINGTON HOSPITAL CENTER",0,,1247
180,3,21322,"WASHINGTON HOSPITAL CENTER",0,,1247
180,3,21323,"WASHINGTON HOSPITAL CENTER",0,,1247
180,3,21324,"WASHINGTON HOSPITAL CENTER",0,,1247
180,3,21325,"WASHINGTON HOSPITAL CENTER",0,,1247
180,3,21326,"WASHINGTON HOSPITAL CENTER",0,,1247
180,3,21327,"WASHINGTON HOSPITAL CENTER",0,,1247
180,3,21328,"WASHINGTON HOSPITAL CENTER",0,,1247
180,3,21329,"WASHINGTON HOSPITAL CENTER",0,,1247
180,3,21330,"WASHINGTON HOSPITAL CENTER",0,,1247
180,3,21331,"WASHINGTON HOSPITAL CENTER",0,,1247
180,3,21332,"WASHINGTON HOSPITAL CENTER",0,,1247
180,3,21333,"WASHINGTON HOSPITAL CENTER",0,,1247
180,3,21334,"WASHINGTON HOSPITAL CENTER",0,,1247
180,3,21335,"WASHINGTON HOSPITAL CENTER",0,,1247
180,3,21336,"WASHINGTON HOSPITAL CENTER",0,,1247
180,3,21337,"WASHINGTON HOSPITAL CENTER",0,,1247
180,3,21338,"WASHINGTON HOSPITAL CENTER",0,,1247
180,3,21339,"WASHINGTON HOSPITAL CENTER",0,,1247
180,3,21340,"WASHINGTON HOSPITAL CENTER",0,,1247
180,3,21341,"WASHINGTON HOSPITAL CENTER",0,,1247
180,3,21342,"WASHINGTON HOSPITAL CENTER",0,,1247
180,3,21343,"WASHINGTON HOSPITAL CENTER",0,,1247
180,3,21344,"UNION STATION",1,,1248
180,3,21345,"UNION STATION",1,,1248
180,3,21346,"UNION STATION",1,,1248
180,3,21347,"UNION STATION",1,,1248
180,3,21348,"UNION STATION",1,,1248
180,3,21349,"UNION STATION",1,,1248
180,3,21350,"UNION STATION",1,,1248
180,3,21351,"UNION STATION",1,,1248
180,3,21352,"UNION STATION",1,,1248
180,3,21353,"UNION STATION",1,,1248
180,3,21354,"UNION STATION",1,,1248
180,3,21355,"UNION STATION",1,,1248
180,3,21356,"UNION STATION",1,,1248
180,3,21357,"UNION STATION",1,,1248
180,3,21358,"UNION STATION",1,,1248
180,3,21359,"UNION STATION",1,,1248
180,3,21360,"UNION STATION",1,,1248
180,3,21361,"UNION STATION",1,,1248
180,3,21362,"UNION STATION",1,,1248
180,3,21363,"UNION STATION",1,,1248
180,3,21364,"UNION STATION",1,,1248
180,3,21365,"UNION STATION",1,,1248
180,3,21366,"UNION STATION",1,,1248
180,3,21367,"UNION STATION",1,,1248
180,3,21368,"UNION STATION",1,,1248
180,3,21369,"UNION STATION",1,,1248
180,3,21370,"UNION STATION",1,,1248
180,3,21371,"UNION STATION",1,,1248
180,3,21372,"UNION STATION",1,,1248
180,3,21373,"UNION STATION",1,,1248
180,3,21374,"UNION STATION",1,,1248
180,3,21375,"UNION STATION",1,,1248
180,3,21376,"UNION STATION",1,,1248
180,3,21377,"UNION STATION",1,,1248
180,3,21378,"UNION STATION",1,,1248
180,3,21379,"UNION STATION",1,,1248
180,3,21380,"UNION STATION",1,,1248
180,6,21381,"WASHINGTON HOSPITAL CENTER",0,,1249
180,6,21382,"WASHINGTON HOSPITAL CENTER",0,,1249
180,6,21383,"WASHINGTON HOSPITAL CENTER",0,,1249
180,6,21384,"WASHINGTON HOSPITAL CENTER",0,,1249
180,6,21385,"WASHINGTON HOSPITAL CENTER",0,,1249
180,7,21386,"WASHINGTON HOSPITAL CENTER",0,,1250
180,7,21387,"WASHINGTON HOSPITAL CENTER",0,,1250
180,4,21388,"RHODE ISLAND AVE STATION",0,,1251
180,4,21389,"RHODE ISLAND AVE STATION",0,,1251
180,4,21390,"RHODE ISLAND AVE STATION",0,,1251
180,4,21391,"RHODE ISLAND AVE STATION",0,,1251
180,4,21392,"RHODE ISLAND AVE STATION",0,,1251
180,4,21393,"RHODE ISLAND AVE STATION",0,,1251
180,4,21394,"RHODE ISLAND AVE STATION",0,,1251
180,4,21395,"RHODE ISLAND AVE STATION",0,,1251
180,4,21396,"RHODE ISLAND AVE STATION",0,,1251
180,4,21397,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21398,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21399,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21400,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21401,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21402,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21403,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21404,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21405,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21406,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21407,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21408,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21409,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21410,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21411,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21412,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21413,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21414,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21415,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21416,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21417,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21418,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21419,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21420,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21421,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21422,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21423,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21424,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21425,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21426,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21427,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21428,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21429,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21430,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21431,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21432,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21433,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21434,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21435,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21436,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21437,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21438,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21439,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21440,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21441,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21442,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21443,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21444,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21445,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21446,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21447,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21448,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21449,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21450,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21451,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21452,"WASHINGTON HOSPITAL CENTER",0,,1252
180,4,21453,"WASHINGTON HOSPITAL CENTER",0,,1252
